timestamp,open,high,low,close,volume
2025-05-10 09:12:35.233221,103.25142301985429,104.2227311670535,101.11712358300946,102.66999784585076,1472820
2025-05-11 09:12:35.233221,103.68016178619698,109.74018607088206,103.68016178619698,109.21132059466339,2248393
2025-05-12 09:12:35.233221,109.79943862414035,114.87897431320091,109.79943862414035,114.55864118885022,1835238
2025-05-13 09:12:35.233221,113.78626447472496,120.28563999458609,113.78626447472496,114.66304897415272,1144015
2025-05-14 09:12:35.233221,116.83666071181315,116.83666071181315,107.81488016658605,108.14894787964546,876083
2025-05-15 09:12:35.233221,105.17937398281941,112.73871694706263,105.17937398281941,112.42031805514812,1344162
2025-05-16 09:12:35.233221,112.46627887378187,116.01125004425603,109.38412717206155,112.55112479067941,1248162
2025-05-17 09:12:35.233221,112.99231712117889,112.99231712117889,96.19169575606297,97.92370206705682,3105595
2025-05-18 09:12:35.233221,99.35511758125294,102.78086931108258,99.35511758125294,102.63165513023762,2091010
2025-05-19 09:12:35.233221,103.73220761474509,103.73220761474509,101.27652294664708,102.48254020990726,1079172
2025-05-20 09:12:35.233221,101.28638441513507,110.4808329600976,101.28638441513507,110.14960855889468,1151800
2025-05-21 09:12:35.233221,109.80942578087726,109.80942578087726,97.60603983538314,103.14371308405326,2169052
2025-05-22 09:12:35.233221,103.26043108363179,103.26043108363179,85.21035185727337,85.2442836204807,1692787
2025-05-23 09:12:35.233221,84.27943834299461,86.76508466492685,84.27943834299461,86.68371990371378,908099
2025-05-24 09:12:35.233221,85.09857992310349,88.28021831317602,85.09857992310349,88.21349110695424,1595399
2025-05-25 09:12:35.233221,87.92308860286623,87.92308860286623,79.34037605582199,79.70398735200129,1358944
2025-05-26 09:12:35.233221,81.13707075103584,81.13707075103584,74.99268217740817,75.15928348495832,1502432
2025-05-27 09:12:35.233221,73.96161246364731,91.33960935926278,73.96161246364731,88.67009687510463,3185812
2025-05-28 09:12:35.233221,88.59919109830007,88.59919109830007,84.77033934700758,87.05900168463246,1611762
2025-05-29 09:12:35.233221,87.86639143350598,91.36598951276059,87.86639143350598,90.96216107315153,927982
2025-05-30 09:12:35.233221,88.60081144799858,93.78347631945438,86.43896003515916,87.4794595685379,1384762
2025-05-31 09:12:35.233221,86.9635472382609,86.9635472382609,76.0824359392931,77.16807568332868,1663467
2025-06-01 09:12:35.233221,76.59998924034572,76.97528941321676,75.52701951779203,76.38377841969385,783474
2025-06-02 09:12:35.233221,77.90341159429755,77.90341159429755,74.46890919644645,75.17615370357701,1324294
2025-06-03 09:12:35.233221,75.19658303489202,75.19658303489202,73.17881928768172,73.39394076604542,827775
2025-06-04 09:12:35.233221,72.07094674832749,74.06884826730932,72.00050755038916,72.89083647711084,1331866
2025-06-05 09:12:35.233221,70.9553424455184,76.2802849728135,70.9553424455184,74.05581217534441,1019302
2025-06-06 09:12:35.233221,74.1982202977184,74.47837773986332,72.6609464078053,73.39178515110241,703258
2025-06-07 09:12:35.233221,73.51370470017675,73.51370470017675,68.02906451691526,68.03155491151468,2509633
2025-06-08 09:12:35.233221,68.70664186304641,71.37615404225654,68.03351169080995,70.04533868265264,1888174
